Tweet,Class,english
فشرت يا زنديق و طويلة عرقبتك عثمان تاج راسك,abusive,"So, you heretic, you have become proud, and your neck is long, and Othman is the crown of your head"
نحتاج الى عميل سوري يا مفتن جوقة طبلي لزمرلك اولاد انيسة العاهرة,hate,"We need a Syrian agent, drummer of the choir of Zmarlak, the sons of Anisa the whore"
نشر صور الضحايا حركة حقيرة لاستدعاء التدخل الخارجي في سوريا، لأن الطيارات الروسية الي عم تقصفهم هي من طيور البادية السور…,normal,"Publishing pictures of the victims is a despicable move to call for external intervention in Syria, because the Russian planes that are bombing them are birds of the Syrian desert..."
جبران باسيل اتمنى لاتحط بلدك لبنان في مواجهه مباشره مع السعوديه بشوي تصريحات سخيفه تصل ببلدك الى حد البكاء في كل…,normal,"Gebran Bassil I hope you do not put your country, Lebanon, in direct confrontation with Saudi Arabia with some ridiculous statements that will bring your country to the point of crying every time..."
ليه مستغربين من تصريح جبران باسيل أمن إسرائيل هو حق,normal,Why are you surprised by Gebran Bassil’s statement that Israel’s security is a right?
نحنا مع الوزير المحترم جبران باسيل,normal,We are with the honorable Minister Gebran Bassil
ولعها ولع ولع وأعطيني شحطة العقاب لوهاب وهاب قاتل ابو دياب,normal,"Love it, love it, love it, and give me the punishment for Wahab Wahab, the killer of Abu Diab"
ولا عزاء للكلاب,normal,There is no consolation for dogs
أكيد السياسيين لأن العاهرات أكبر من هيك,abusive,"Of course politicians, because whores are bigger than that"
خرجه الله لا يقيمه سرماي كثيرة عليه اخص ع الغرب,abusive,"May God not grant him a lot of secrets, especially in the West"
كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤,normal,"Every person who puts a picture of Gebran Bassil as a profile on his page and retweets his tweets, likes my tweet ❤"
انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح,normal,"You wanted to avoid an argument for your eyes, but you were staying respectful. Sayyed Hassan. They say the next thing with Sayyed Hassan and on top of the roof."
تصريح وزير المال كلف البلد مليار دولار خسائر,normal,The Minister of Finance's statement cost the country a billion dollars in losses
كتبت عن جبران باسيل كل حركة أمل عملولي ريتويت,normal,"I wrote about Gebran Bassil, and every Amal movement I retweeted"
ضحك ع قرعتك المزروعة حتى الشعر المزروع ما استحملك من تقل دمك يا طبولة اضحكتني,abusive,"He laughed at your sown pumpkin. Even the sown hair couldn't stand the loss of your blood, oh drum, you made me laugh."
والله نحنا رح نجن,normal,I swear we are going crazy
بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين,normal,"But because his name is Gebran Bassil, he does what he does to you, you corrupt people"
انت خراس,abusive,You are dumb
والله لا يسلم فيك ولا عطمة يا باسيل يا ابن جبران,abusive,"By God, there is no peace or mercy in you, O Basil, O Ibn Gibran"
روح ضبضب,normal,Fog spirit
دعوة الشيخ على القمه عملتلو لجنبلاط هزه براسو وهلق بدو ياخد ثئارو بالحكومه بدو يعقدها حتى ينتقم هيدا اول درس له,normal,"The sheikh's invitation to the summit made Jumblatt shake his head, and now he wants to take revenge on the government. He wants to complicate it until he takes revenge. This is his first lesson."
يسعد صباحك حبيبي لنذكر بعض العملاء بدمشق كي لا ينسوا,normal,"Good morning, my love. Let us remind some of the clients in Damascus so that they do not forget"
مش بس وزير الأوقاف من زمان موقف السعودية ضد الربيع العربي من أول ظهور لها وقد عانينا من شيوخ الأخونج داخلياً وخارجياً,normal,"Not only the Minister of Endowments for a long time, Saudi Arabia’s position against the Arab Spring from its first appearance, and we have suffered from the sheikhs of the Brotherhood, internally and externally."
محلل يغزي العين عنك,normal,An analyst who turns his eye on you
الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت ولا تريد اتفاق,normal,"The Lebanese state and its leaders want to remove Israel from existence, and do not want a just and comprehensive peace, nor do they want the Beirut Initiative, nor do they want an agreement"
و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع,normal,"He met with the President of the Republic, meaning you can write your opinion on the snow, but it will work here"
لبنان يحتظر عنوان المقالة,normal,Lebanon is waiting for the title of the article
ما ازنخكون وأنتو عم تتمقلسوا ع جوليا بطرس وغناها عن الحرية ع أساس بتفهموا بالحرية الحرية اللي بتغنيها جوليا هي من النوع السامي وهو انك حر تبوس صرماية السيد أو تبوس طيزه كما تشاء ودون يملي عليك احد خيارك,abusive,"Don't be sad when you are staring at Julia Boutros and her singing about freedom on the basis that you understand freedom. The freedom that Julia sings is of the sublime kind, which is that you are free to kiss the master's cock or kiss his ass as you wish and without anyone dictating your choice."
وهاب الذي يمشي بمباركة مشايخنا الأجلاء منتصر بأذن الله,normal,"Wahhab, who walks with the blessing of our venerable sheikhs, will be victorious, God willing"
طول ما جبران باسيل ورا ما بظن كم شهر عطل الحكومة ب ليتوزر,normal,"As long as Gebran Bassil has been behind me, I don't think how many months the government has suspended in Le Tozeur"
